id,EAP,HPL,MWS
id23617,0.04137155041098595,0.045393604785203934,0.9132349491119385
id07725,0.019030312076210976,0.009243303909897804,0.9717262983322144
id24627,0.9242223501205444,0.018038224428892136,0.05773945525288582
id19108,0.9777237772941589,0.019673233851790428,0.0026030507870018482
id11800,0.024947401136159897,0.00603101309388876,0.9690216183662415
id14588,0.7837696075439453,0.01023141574114561,0.20599888265132904
id27474,0.8027917742729187,0.061398472636938095,0.1358097642660141
id07924,0.9838946461677551,0.005642683710902929,0.010462641716003418
id10772,0.41292804479599,0.014472358860075474,0.5725995898246765
id19235,0.01898464933037758,0.0435875803232193,0.9374277591705322
id13647,0.35450229048728943,0.014002530835568905,0.6314951777458191
id08673,0.8503909111022949,0.010749486275017262,0.13885964453220367
id24850,0.03744339197874069,0.9498180747032166,0.012738577090203762
id11764,0.8963218331336975,0.006672449875622988,0.09700567275285721
id05197,0.28470367193222046,0.4030632972717285,0.312233030796051
id23600,0.08519847691059113,0.023307066410779953,0.8914944529533386
id14699,0.020755523815751076,0.961730420589447,0.017514051869511604
id26801,0.12975682318210602,0.02290402539074421,0.8473390936851501
id25664,0.7577709555625916,0.20892949402332306,0.03329946845769882
id07809,0.9513614773750305,0.03424373269081116,0.014394833706319332
id13081,0.02463800087571144,0.006654328666627407,0.9687076210975647
id11381,0.16906970739364624,0.09844689071178436,0.7324833869934082
id14721,0.49387672543525696,0.3398924767971039,0.16623082756996155
id07800,0.83151775598526,0.09312159568071365,0.0753607228398323
id13883,0.8294076919555664,0.13412925601005554,0.03646301478147507
id04488,0.547050952911377,0.017023295164108276,0.43592578172683716
id03530,0.32792460918426514,0.21560996770858765,0.4564654529094696
id15823,0.06365180760622025,0.005048982799053192,0.9312992095947266
id11701,0.024263760074973106,0.007219225633889437,0.9685169458389282
id07806,0.015935121104121208,0.9392939805984497,0.04477092996239662
id19036,0.012981383129954338,0.9699981212615967,0.01702047325670719
id20765,0.31823021173477173,0.6464084386825562,0.035361398011446
id26691,0.09621420502662659,0.10029863566160202,0.8034871220588684
id02642,0.023903073742985725,0.024527641013264656,0.9515691995620728
id06475,0.8249467015266418,0.14613942801952362,0.02891390770673752
id19019,0.7193652987480164,0.23135700821876526,0.0492776483297348
id14616,0.2781701385974884,0.011761904694139957,0.7100679874420166
id08537,0.6444454789161682,0.30598515272140503,0.04956938698887825
id19126,0.062272559851408005,0.015276014804840088,0.9224514961242676
id01774,0.009571690112352371,0.005980310030281544,0.9844479560852051
id08623,0.4269811809062958,0.5342798829078674,0.03873893991112709
id17150,0.012475450523197651,0.003955233376473188,0.983569324016571
id06325,0.01822725497186184,0.020545465871691704,0.9612272381782532
id23161,0.01783006824553013,0.057124629616737366,0.9250453114509583
id09876,0.19865377247333527,0.01349356584250927,0.7878527045249939
id01551,0.48341691493988037,0.04062049090862274,0.4759626090526581
id12334,0.028895920142531395,0.9408759474754333,0.030228180810809135
id03577,0.19761759042739868,0.021045370027422905,0.7813370227813721
id20706,0.9897913932800293,0.004883166402578354,0.005325508303940296
id23704,0.015723325312137604,0.965052604675293,0.019224006682634354
id10029,0.03901590406894684,0.8537483811378479,0.10723574459552765
id19600,0.025323500856757164,0.9263771176338196,0.0482994019985199
id22367,0.024614669382572174,0.9604356288909912,0.014949698001146317
id12262,0.9839456677436829,0.00943260919302702,0.006621710956096649
id09698,0.024022327736020088,0.9570489525794983,0.018928689882159233
id10919,0.9838200807571411,0.008057980798184872,0.008121967315673828
id12508,0.01891167461872101,0.9676311016082764,0.013457243330776691
id16206,0.19862651824951172,0.02828388288617134,0.773089587688446
id25927,0.08839129656553268,0.06395633518695831,0.8476523756980896
id23189,0.028034891933202744,0.8989278674125671,0.07303718477487564
id00406,0.02913639135658741,0.9475216269493103,0.023342007771134377
id01257,0.04888567328453064,0.7939053773880005,0.15720894932746887
id15147,0.979037880897522,0.01192679163068533,0.009035331197082996
id24692,0.797577977180481,0.14412948489189148,0.05829259008169174
id02919,0.031978897750377655,0.9566723108291626,0.01134882029145956
id00339,0.014214170165359974,0.9707075357437134,0.015078233554959297
id20981,0.01411473099142313,0.9560036659240723,0.02988165244460106
id00658,0.9625061750411987,0.004974807146936655,0.03251900151371956
id02255,0.030649825930595398,0.03494687005877495,0.9344032406806946
id13282,0.967059314250946,0.007333699613809586,0.025606980547308922
id13189,0.16546112298965454,0.02497090958058834,0.8095680475234985
id07267,0.989596426486969,0.004452155902981758,0.005951365455985069
id05272,0.9532275199890137,0.006019095424562693,0.040753427892923355
id22653,0.15193979442119598,0.781367301940918,0.06669288873672485
id06894,0.07724877446889877,0.020144563168287277,0.9026066660881042
id21657,0.18258211016654968,0.8005054593086243,0.01691245660185814
id00430,0.03104519098997116,0.13716092705726624,0.8317939043045044
id21655,0.05699463188648224,0.3013293743133545,0.6416759490966797
id04764,0.9263657927513123,0.01166912354528904,0.06196502223610878
id08665,0.04030601307749748,0.007088921964168549,0.9526050686836243
id20985,0.0091507937759161,0.006301895249634981,0.9845473170280457
id08095,0.8246883749961853,0.12397995591163635,0.05133168771862984
id12015,0.9439852833747864,0.03612334653735161,0.019891297444701195
id13210,0.3823762536048889,0.3535304665565491,0.264093279838562
id24937,0.029185006394982338,0.9055934548377991,0.06522160023450851
id03675,0.014658099971711636,0.9612123966217041,0.024129481986165047
id26951,0.5822246074676514,0.12387638539075851,0.2938990294933319
id06104,0.042395059019327164,0.01266751904040575,0.9449374079704285
id20105,0.02368289977312088,0.9455892443656921,0.030727816745638847
id20441,0.012851341627538204,0.018367283046245575,0.9687813520431519
id05660,0.9677922129631042,0.026773832738399506,0.005433918908238411
id04078,0.013681498356163502,0.01331308577209711,0.9730053544044495
id26101,0.02926737628877163,0.03813362866640091,0.9325990080833435
id10144,0.030898554250597954,0.9460165500640869,0.023084834218025208
id15096,0.016088344156742096,0.04119740054011345,0.942714273929596
id11903,0.2802136242389679,0.009230762720108032,0.7105555534362793
id24093,0.02833734266459942,0.013326195068657398,0.9583365321159363
id06388,0.5593825578689575,0.2813932001590729,0.15922421216964722
id01203,0.9804835319519043,0.009930022992193699,0.009586496278643608
id18448,0.980997622013092,0.003265713108703494,0.015736661851406097
id10382,0.5804961919784546,0.04490995779633522,0.3745938539505005
id25109,0.07159435749053955,0.30709534883499146,0.621310293674469
id15526,0.011752237565815449,0.006232935469597578,0.9820148944854736
id09411,0.7108348608016968,0.0547025091946125,0.23446258902549744
id03937,0.01565268263220787,0.007795294281095266,0.9765520095825195
id09740,0.03208102658390999,0.013899121433496475,0.9540198445320129
id11584,0.036724552512168884,0.7106677889823914,0.25260767340660095
id06135,0.24259410798549652,0.7351080179214478,0.02229783870279789
id22666,0.769544243812561,0.21461939811706543,0.015836311504244804
id03104,0.9897305965423584,0.004808022174984217,0.005461398046463728
id21763,0.9711604118347168,0.01587011106312275,0.012969356961548328
id26344,0.034985821694135666,0.02698664553463459,0.9380274415016174
id11819,0.7356131076812744,0.23386260867118835,0.030524324625730515
id20309,0.06503675132989883,0.8068645596504211,0.12809862196445465
id12751,0.9719226360321045,0.0118120601400733,0.01626526564359665
id16205,0.044966861605644226,0.01279170997440815,0.9422414302825928
id07347,0.017994996160268784,0.006048167124390602,0.9759567379951477
id20347,0.04631425812840462,0.9404026865959167,0.01328309252858162
id05696,0.25821441411972046,0.011060286313295364,0.7307252883911133
id04648,0.8378426432609558,0.09711616486310959,0.06504113227128983
id19654,0.37197616696357727,0.5930156707763672,0.035008203238248825
id03991,0.3591543138027191,0.16422288119792938,0.4766227602958679
id05523,0.6149452328681946,0.29187095165252686,0.09318382292985916
id27445,0.9878988862037659,0.0050879474729299545,0.007013096008449793
id27516,0.05673013627529144,0.934999942779541,0.008269920945167542
id13992,0.01648331806063652,0.003048877464607358,0.9804677963256836
id02429,0.018692614510655403,0.003233171533793211,0.9780741930007935
id01682,0.017084898427128792,0.9727494716644287,0.010165628045797348
id20561,0.8980461955070496,0.014837968163192272,0.08711579442024231
id26906,0.9356389045715332,0.05150023475289345,0.01286083273589611
id01724,0.04349745064973831,0.3196621537208557,0.6368404030799866
id25283,0.9517320394515991,0.015409782528877258,0.032858096063137054
id06926,0.9606719017028809,0.022332536056637764,0.016995597630739212
id13887,0.9856328964233398,0.006468223407864571,0.007898918353021145
id07530,0.976423978805542,0.011690238490700722,0.011885691434144974
id13460,0.9776310324668884,0.00490425992757082,0.017464768141508102
id14695,0.014099390245974064,0.9670262932777405,0.01887427642941475
id08133,0.4887973666191101,0.011609015986323357,0.499593585729599
id06364,0.03836449235677719,0.2598060667514801,0.7018294334411621
id22368,0.01577933505177498,0.9530166387557983,0.031204048544168472
id04855,0.018978722393512726,0.9660884737968445,0.0149327851831913
id14016,0.07489512115716934,0.2267969250679016,0.698307991027832
id25801,0.01542579848319292,0.9727547764778137,0.011819443665444851
id16241,0.024699293076992035,0.005479034967720509,0.9698216319084167
id01120,0.06054525077342987,0.92191481590271,0.017539940774440765
id00058,0.27124547958374023,0.5973600149154663,0.13139450550079346
id24503,0.2610510289669037,0.14520150423049927,0.5937474966049194
id03213,0.018184738233685493,0.9491782784461975,0.03263694420456886
id06040,0.9582721590995789,0.00547243794426322,0.03625543415546417
id26219,0.06380439549684525,0.764526903629303,0.1716686636209488
id23723,0.021312523633241653,0.8890895843505859,0.0895979255437851
id17565,0.38308900594711304,0.33921554684638977,0.2776954770088196
id02243,0.15114010870456696,0.4904513955116272,0.35840848088264465
id04802,0.9901062846183777,0.007092883810400963,0.0028008432127535343
id07148,0.10086506605148315,0.006669414229691029,0.8924654722213745
id16071,0.9176118969917297,0.05966676026582718,0.022721415385603905
id14810,0.964078962802887,0.022960634902119637,0.012960430234670639
id15386,0.8859837055206299,0.10250940918922424,0.011506881564855576
id14768,0.965155303478241,0.01239022146910429,0.022454485297203064
id05056,0.9741522073745728,0.005374600179493427,0.02047310210764408
id27065,0.1716192662715912,0.02627248875796795,0.8021082282066345
id27245,0.1773330718278885,0.8054741621017456,0.017192810773849487
id25911,0.8319827318191528,0.09299449622631073,0.07502283155918121
id10581,0.8709955811500549,0.02225543186068535,0.10674899816513062
id21852,0.7210412621498108,0.10093716531991959,0.17802156507968903
id13922,0.12469537556171417,0.6527541875839233,0.2225504368543625
id21904,0.20774875581264496,0.24389322102069855,0.5483580231666565
id25974,0.029517285525798798,0.02793888933956623,0.9425438046455383
id03323,0.056362930685281754,0.7902647852897644,0.15337224304676056
id01385,0.15508924424648285,0.7902490496635437,0.054661765694618225
id20469,0.3809952437877655,0.5897936820983887,0.029211079701781273
id04281,0.024286888539791107,0.9486338496208191,0.027079258114099503
id17752,0.9844058156013489,0.013188975863158703,0.002405227394774556
id27768,0.41171878576278687,0.5306288599967957,0.057652346789836884
id15545,0.014568960294127464,0.970180869102478,0.015250181779265404
id27853,0.0054632676765322685,0.004431913606822491,0.9901048541069031
id10103,0.8408914804458618,0.006898663472384214,0.15220990777015686
id04374,0.0222250297665596,0.04663938283920288,0.9311355948448181
id23102,0.03916814923286438,0.9269149303436279,0.033916860818862915
id15727,0.02328452095389366,0.02341318689286709,0.953302264213562
id22643,0.2421136200428009,0.09666470438241959,0.6612217426300049
id26174,0.013857611455023289,0.022721344605088234,0.9634210467338562
id16776,0.013888454996049404,0.9678299427032471,0.01828164793550968
id11156,0.9653594493865967,0.006996639538556337,0.027643857523798943
id18288,0.015473834238946438,0.013138704001903534,0.971387505531311
id21487,0.14985598623752594,0.03455912694334984,0.8155848979949951
id06888,0.06968870759010315,0.010143175721168518,0.9201681613922119
id24094,0.5494881272315979,0.054031096398830414,0.3964807391166687
id21383,0.06921727955341339,0.6920594573020935,0.23872320353984833
id10309,0.2163131684064865,0.03422273322939873,0.7494640946388245
id09189,0.07925525307655334,0.012435116805136204,0.9083096981048584
id26844,0.029628578573465347,0.06298655271530151,0.9073848724365234
id02103,0.013237645849585533,0.003479900537058711,0.9832825064659119
id13699,0.03241603076457977,0.005274046212434769,0.9623098373413086
id05005,0.007985561154782772,0.008516628295183182,0.9834977984428406
id19814,0.8085051774978638,0.10718949139118195,0.08430533111095428
id24703,0.7390091419219971,0.2523913085460663,0.008599543012678623
id04594,0.036852192133665085,0.020726650953292847,0.9424210786819458
id13789,0.9492304921150208,0.04302212595939636,0.007747367490082979
id01938,0.23730367422103882,0.7375797033309937,0.025116659700870514
id24274,0.691783607006073,0.021558664739131927,0.28665775060653687
id13727,0.9794138073921204,0.0072497050277888775,0.013336488045752048
id19335,0.2975325286388397,0.022640852257609367,0.6798266172409058
id21064,0.03539242222905159,0.07641272246837616,0.8881948590278625
id04044,0.015824628993868828,0.9508609771728516,0.03331435099244118
id01696,0.06441301852464676,0.007951898500323296,0.927635133266449
id05601,0.04151231050491333,0.010706441476941109,0.9477813243865967
id13591,0.785853922367096,0.012739509344100952,0.2014065831899643
id09164,0.039916958659887314,0.9332044124603271,0.026878597214818
id16563,0.006398772820830345,0.00846510473638773,0.985136091709137
id00380,0.967096209526062,0.004880147520452738,0.028023695573210716
id04612,0.007131251972168684,0.015678374096751213,0.9771903157234192
id17341,0.03301569074392319,0.017476148903369904,0.9495082497596741
id23426,0.01616034097969532,0.9628133773803711,0.02102622762322426
